id,brend,sifra,artikal,opis,cijena,komada
39,LOTUS,L18555,Remen,Guma siva,50,5
40,JAGUAR,J886,Mehanizam,Org. Safir,50,1
41,Lotus,L18775,Remen,guma crna,50,3
42,JAGUAR,L18776,Remen,Metal silver,120,2
43,HANOVA,J007,Remen,Org. Safir,220,1
44,LOTUS,L18555,Remen,Guma siva,50,5
45,JAGUAR,J886,Mehanizam,Org. Safir,50,1
46,Lotus,L18775,Remen,guma crna,50,3
47,JAGUAR,L18776,Remen,Metal silver,120,2
48,HANOVA,J007,Remen,Org. Safir,220,1
49,LOTUS,L18555,Remen,Guma siva,50,5
50,JAGUAR,J886,Mehanizam,Org. Safir,50,1
51,Lotus,L18775,Remen,guma crna,50,3
52,JAGUAR,L18776,Remen,Metal silver,120,2
53,HANOVA,J007,Remen,Org. Safir,220,1
54,LOTUS,L18555,Remen,Guma siva,50,5
55,JAGUAR,J886,Mehanizam,Org. Safir,50,1
56,Lotus,L18775,Remen,guma crna,50,3
57,JAGUAR,L18776,Remen,Metal silver,120,2
58,HANOVA,J007,Remen,Org. Safir,220,1
62,asdasaaaaaaaaaa,asdas,asda,asda,99,999
63,asdasaaaaaaaaaa,asdas,asda,asda,111111,1111
64,Hanova,h6666,kuciste,crno,220,1
65,Hanova,f2111222,kuciste,sivo,84,33
68,Jaguarr,j777,kuciste,crno,1111,1111
69,Jaguarr,asdas,asda,asda,88,88
