id,imePrezime,broj,datum,poslovnica,narucbaOpis,sifra
29,Emina,621125282,1617832800000,ICS ICS,crni remen guma,J882
30,ddddd,2147483647,989272800000,Festina Shop,guma crna,J882
31,Emina Huremovic,621125282,1619215200000,BBI,Metalni remen,J882
32,Dzenan Huremovic,621125282,1617832800000,BBI,crni remen guma,F20000
33,Emina,621125282,1617832800000,ICS ICS,crni remen guma,J882
34,ddddd,2147483647,989272800000,Festina Shop,guma crna,J882
35,Emina Huremovic,621125282,1619215200000,BBI,Metalni remen,J8888888
36,Dzenan Huremovic,621125282,1617832800000,BBI,crni remen guma,F20000
37,Emina,621125282,1617832800000,ICS ICS,crni remen guma,J882
38,ddddd,2147483647,989272800000,Festina Shop,guma crna,J882
39,Emina Huremovic,621125282,1619215200000,BBI,Metalni remen,J882
40,Dzenan Huremovic,621125282,1617832800000,BBI,crni remen guma,F20000
41,Emina,621125282,1617832800000,ICS ICS,crni remen guma,J882
42,ddddd,2147483647,989272800000,Festina Shop,guma crna,J882
44,Haaaaaaaamdo,2147483647,0000-00-00,BiB,sdfsdf,asdas
45,Zein,2147483647,0000-00-00,BiB,ma svasta,j777
46,Haaaaaaaamdo,2147483647,0000-00-00,BiB,sdfsdf,asdas
48,Haaaaaaaamdo,2147483647,0000-00-00,BiB,sdfsdf,h6666
49,Haaaaaaaamdo,2147483647,1626213600000,BiB,sdfsdf,f2111222
